ID,intention
8028,22
8029,32
8030,32
8031,32
8032,44
8033,22
8034,28
8035,6
8036,23
8037,37
8038,22
8039,28
8040,28
8041,48
8042,28
8043,28
8044,28
8045,14
8046,23
8047,22
8048,28
8049,31
8050,30
8051,31
8052,44
8053,42
8054,48
8055,31
8056,22
8057,14
8058,44
8059,22
8060,22
8061,34
8062,42
8063,26
8064,4
8065,28
8066,0
8067,28
8068,22
8069,28
8070,26
8071,44
8072,28
8073,43
8074,31
8075,9
8076,42
8077,22
8078,48
8079,22
8080,31
8081,45
8082,22
8083,29
8084,28
8085,28
8086,28
8087,22
8088,28
8089,8
8090,0
8091,14
8092,0
8093,28
8094,28
8095,34
8096,28
8097,31
8098,28
8099,28
8100,35
8101,28
8102,23
8103,22
8104,28
8105,48
8106,25
8107,20
8108,28
8109,31
8110,22
8111,9
8112,28
8113,28
8114,22
8115,43
8116,48
8117,4
8118,14
8119,37
8120,48
8121,5
8122,28
8123,14
8124,48
8125,44
8126,22
8127,31
8128,34
8129,44
8130,42
8131,44
8132,48
8133,23
8134,28
8135,28
8136,28
8137,28
8138,23
8139,28
8140,22
8141,22
8142,28
8143,44
8144,28
8145,22
8146,38
8147,34
8148,22
8149,8
8150,44
8151,34
8152,31
8153,22
8154,28
8155,44
8156,23
8157,37
8158,28
8159,8
8160,42
8161,32
8162,42
8163,28
8164,28
8165,28
8166,47
8167,28
8168,22
8169,22
8170,48
8171,48
8172,34
8173,28
8174,28
8175,38
8176,14
8177,31
8178,11
8179,28
8180,14
8181,28
8182,22
8183,27
8184,28
8185,31
8186,28
8187,22
8188,14
8189,32
8190,44
8191,37
8192,14
8193,44
8194,44
8195,8
8196,11
8197,42
8198,28
8199,22
8200,5
8201,28
8202,28
8203,34
8204,31
8205,24
8206,44
8207,44
8208,14
8209,28
8210,28
8211,22
8212,28
8213,11
8214,31
8215,32
8216,44
8217,13
8218,28
8219,29
8220,28
8221,21
8222,28
8223,4
8224,22
8225,28
8226,28
8227,22
8228,28
8229,44
8230,12
8231,34
8232,48
8233,34
8234,22
8235,28
8236,22
8237,48
8238,28
8239,28
8240,22
8241,44
8242,28
8243,31
8244,28
8245,33
8246,28
8247,32
8248,38
8249,22
8250,44
8251,48
8252,28
8253,28
8254,28
8255,28
8256,31
8257,28
8258,8
8259,22
8260,48
8261,44
8262,28
8263,31
8264,28
8265,28
8266,28
8267,44
8268,22
8269,34
8270,43
8271,44
8272,34
8273,41
8274,31
8275,14
8276,28
8277,22
8278,47
8279,38
8280,28
8281,0
8282,44
8283,14
8284,23
8285,32
8286,28
8287,32
8288,28
8289,42
8290,24
8291,14
8292,49
8293,22
8294,28
8295,28
8296,8
8297,37
8298,36
8299,32
8300,31
8301,31
8302,22
8303,44
8304,13
8305,32
8306,22
8307,23
8308,31
8309,22
8310,48
8311,28
8312,29
8313,31
8314,47
8315,28
8316,28
8317,48
8318,28
8319,34
8320,5
8321,28
8322,0
8323,22
8324,44
8325,33
8326,42
8327,44
8328,22
8329,43
8330,47
8331,44
8332,14
8333,48
8334,28
8335,29
8336,22
8337,22
8338,28
8339,44
8340,14
8341,11
8342,23
8343,14
8344,44
8345,28
8346,22
8347,34
8348,44
8349,28
8350,22
8351,22
8352,28
8353,28
8354,28
8355,28
8356,48
8357,32
8358,42
8359,23
8360,48
8361,28
8362,42
8363,42
8364,28
8365,28
8366,23
8367,14
8368,28
